timestamp,frame_idx,move_w,move_a,move_s,move_d,jump,crouch,use,fire_left,fire_right,mouse_dx,mouse_dy
1788708636.5936275,1664,0,0,0,0,0,0,0,0,0,0,0
1788708636.6103747,1665,0,0,0,0,0,0,0,0,0,0,0
1788708636.6271074,1666,0,0,0,0,0,0,0,0,0,0,0
1788708636.64366,1667,0,0,0,0,0,0,0,0,0,0,0
1788708636.6613488,1668,0,0,0,0,0,0,0,0,0,0,0
1788708636.67711,1669,0,0,0,0,0,0,0,0,0,0,0
1788708636.6937568,1670,0,0,0,0,0,0,0,0,0,0,0
1788708636.710274,1671,0,0,0,0,0,0,0,0,0,0,0
1788708636.7271278,1672,0,0,0,0,0,0,0,0,0,0,0
1788708636.7444963,1673,0,0,0,0,0,0,0,0,0,0,0
1788708636.760433,1674,0,0,0,0,0,0,0,0,0,0,0
1788708636.7771769,1675,0,0,0,0,0,0,0,0,0,0,0
1788708636.793583,1676,0,0,0,0,0,0,0,0,0,0,0
1788708636.8106203,1677,0,0,0,0,0,0,0,0,0,0,0
1788708636.8271096,1678,0,0,0,0,0,0,0,0,0,0,0
1788708636.8433597,1679,0,0,0,0,0,0,0,0,0,0,0
1788708636.8609312,1680,0,0,0,0,0,0,0,0,0,0,0
1788708636.8766103,1681,0,0,0,0,0,0,0,0,0,0,0
1788708636.8933918,1682,0,0,0,0,0,0,0,0,0,0,0
1788708636.9098828,1683,0,0,0,0,0,0,0,0,0,0,0
1788708636.9268754,1684,0,0,0,0,0,0,0,0,0,0,0
1788708636.9435697,1685,0,0,0,0,0,0,0,0,0,0,0
1788708636.9603713,1686,0,0,0,0,0,0,0,0,0,0,0
1788708636.9773986,1687,0,0,0,0,0,0,0,0,0,0,0
1788708636.9932468,1688,0,0,0,0,0,0,0,0,0,0,0
1788708637.0108209,1689,0,0,0,0,0,0,0,0,0,0,0
1788708637.026722,1690,0,0,0,0,0,0,0,0,0,0,0
1788708637.0434911,1691,0,0,0,0,0,0,0,0,0,0,0
1788708637.0611804,1692,0,0,0,0,0,0,0,0,0,0,0
1788708637.0775754,1693,0,0,0,0,0,0,0,0,0,0,0
1788708637.093206,1694,0,0,0,0,0,0,0,0,0,0,0
1788708637.1108866,1695,0,0,0,0,0,0,0,0,0,0,0
1788708637.1270072,1696,0,0,0,0,0,0,0,0,0,0,0
1788708637.1431866,1697,0,0,0,0,0,0,0,0,0,0,0
1788708637.160691,1698,0,0,0,0,0,0,0,0,0,0,0
1788708637.1766815,1699,0,0,0,0,0,0,0,0,0,0,0
1788708637.193658,1700,0,0,0,0,0,0,0,0,0,0,0
1788708637.2098043,1701,0,0,0,0,0,0,0,0,0,0,0
1788708637.226596,1702,0,0,0,0,0,0,0,0,0,0,0
1788708637.2433724,1703,0,0,0,0,0,0,0,0,0,0,0
1788708637.2612228,1704,0,0,0,0,0,0,0,0,0,0,0
1788708637.2769053,1705,0,0,0,0,0,0,0,0,0,0,0
1788708637.2935414,1706,0,0,0,0,0,0,0,0,0,0,0
1788708637.3101356,1707,0,0,0,0,0,0,0,0,0,0,0
1788708637.326803,1708,0,0,0,0,0,0,0,0,0,0,0
1788708637.343461,1709,0,0,0,0,0,0,0,0,0,0,0
1788708637.3602524,1710,0,0,0,0,0,0,0,0,0,0,0
1788708637.3767865,1711,0,0,0,0,0,0,0,0,0,0,0
1788708637.3937492,1712,0,0,0,0,0,0,0,0,0,0,0
1788708637.4101105,1713,0,0,0,0,0,0,0,0,0,0,0
1788708637.4270651,1714,0,0,0,0,0,0,0,0,0,0,0
1788708637.4434934,1715,0,0,0,0,0,0,0,0,0,0,0
1788708637.4609795,1716,0,0,0,0,0,0,0,0,0,0,0
1788708637.4768577,1717,0,0,0,0,0,0,0,0,0,0,0
1788708637.4935153,1718,0,0,0,0,0,0,0,0,0,0,0
1788708637.5100179,1719,0,0,0,0,0,0,0,0,0,0,0
1788708637.5268447,1720,0,0,0,0,0,0,0,0,0,0,0
1788708637.543266,1721,0,0,0,0,0,0,0,0,0,0,0
1788708637.5602355,1722,0,0,0,0,0,0,0,0,0,0,0
1788708637.576655,1723,0,0,0,0,0,0,0,0,0,0,0
1788708637.5932226,1724,0,0,0,0,0,0,0,0,0,0,0
1788708637.6102552,1725,0,0,0,0,0,0,0,0,0,0,0
1788708637.6272936,1726,0,0,0,0,0,0,0,0,0,0,0
1788708637.6436214,1727,0,0,0,0,0,0,0,0,0,0,0
1788708637.6611981,1728,0,0,0,0,0,0,0,0,0,0,0
1788708637.6769705,1729,0,0,0,0,0,0,0,0,0,0,0
1788708637.6935475,1730,0,0,0,0,0,0,0,0,0,0,0
1788708637.7101467,1731,0,0,0,0,0,0,0,0,0,0,0
1788708637.7270386,1732,0,0,0,0,0,0,0,0,0,0,0
1788708637.7434316,1733,0,0,0,0,0,0,0,0,0,0,0
1788708637.7602544,1734,0,0,0,0,0,0,0,0,0,0,0
1788708637.7769365,1735,0,0,0,0,0,0,0,0,0,0,0
1788708637.7935088,1736,0,0,0,0,0,0,0,0,0,0,0
1788708637.8100092,1737,0,0,0,0,0,0,0,0,0,0,0
1788708637.826787,1738,0,0,0,0,0,0,0,0,0,0,0
1788708637.8432791,1739,0,0,0,0,0,0,0,0,0,0,0
1788708637.8613815,1740,0,0,0,0,0,0,0,0,0,0,0
1788708637.8778176,1741,0,0,0,0,0,0,0,0,0,0,0
1788708637.8937666,1742,0,0,0,0,0,0,0,0,0,0,0
1788708637.910334,1743,0,0,0,0,0,0,0,0,0,0,0
1788708637.926777,1744,0,0,0,0,0,0,0,0,0,0,0
1788708637.9434695,1745,0,0,0,0,0,0,0,0,0,0,0
1788708637.960203,1746,0,0,0,0,0,0,0,0,0,0,0
1788708637.9773211,1747,0,0,0,0,0,0,0,0,0,0,0
1788708637.9935107,1748,0,0,0,0,0,0,0,0,0,0,0
1788708638.0102596,1749,0,0,0,0,0,0,0,0,0,0,0
1788708638.0268807,1750,0,0,0,0,0,0,0,0,0,0,0
1788708638.043395,1751,0,0,0,0,0,0,0,0,0,0,0
1788708638.061953,1752,0,0,0,0,0,0,0,0,0,0,0
1788708638.0771513,1753,0,0,0,0,0,0,0,0,0,0,0
1788708638.0935576,1754,0,0,0,0,0,0,0,0,0,0,0
1788708638.1101136,1755,0,0,0,0,0,0,0,0,0,0,0
1788708638.1268225,1756,0,0,0,0,0,0,0,0,0,0,0
1788708638.1440327,1757,0,0,0,0,0,0,0,0,0,0,0
1788708638.1604702,1758,0,0,0,0,0,0,0,0,0,0,0
1788708638.176903,1759,0,0,0,0,0,0,0,0,0,0,0
1788708638.1936219,1760,0,0,0,0,0,0,0,0,0,0,0
1788708638.2099533,1761,0,0,0,0,0,0,0,0,0,0,0
1788708638.2267952,1762,0,0,0,0,0,0,0,0,0,0,0
1788708638.243309,1763,0,0,0,0,0,0,0,0,0,0,0
1788708638.2613134,1764,0,0,0,0,0,0,0,0,0,0,0
1788708638.2768984,1765,0,0,0,0,0,0,0,0,0,0,0
1788708638.294238,1766,0,0,0,0,0,0,0,0,0,0,0
1788708638.3112223,1767,0,0,0,0,0,0,0,0,0,0,0
1788708638.327047,1768,0,0,0,0,0,0,0,0,0,0,0
1788708638.3437245,1769,0,0,0,0,0,0,0,0,0,0,0
1788708638.360178,1770,0,0,0,0,0,0,0,0,0,0,0
1788708638.376881,1771,0,0,0,0,0,0,0,0,0,0,0
1788708638.3936777,1772,0,0,0,0,0,0,0,0,0,0,0
1788708638.4102957,1773,0,0,0,0,0,0,0,0,0,0,0
1788708638.4271386,1774,0,0,0,0,0,0,0,0,0,0,0
1788708638.44381,1775,0,0,0,0,0,0,0,0,0,0,0
1788708638.4617887,1776,0,0,0,0,0,0,0,0,0,0,0
1788708638.4770749,1777,0,0,0,0,0,0,0,0,0,0,0
1788708638.493686,1778,0,0,0,0,0,0,0,0,0,0,0
1788708638.5103462,1779,0,0,0,0,0,0,0,0,0,0,0
1788708638.527154,1780,0,0,0,0,0,0,0,0,0,0,0
1788708638.5435243,1781,0,0,0,0,0,0,0,0,0,0,0
1788708638.560442,1782,0,0,0,0,0,0,0,0,0,0,0
1788708638.5772142,1783,0,0,0,0,0,0,0,0,0,0,0
1788708638.5939229,1784,0,0,0,0,0,0,0,0,0,0,0
1788708638.6103952,1785,0,0,0,0,0,0,0,0,0,0,0
1788708638.6270003,1786,0,0,0,0,0,0,0,0,0,0,0
1788708638.6438694,1787,0,0,0,0,0,0,0,0,0,0,0
1788708638.6613955,1788,0,0,0,0,0,0,0,0,0,0,0
1788708638.6772413,1789,0,0,0,0,0,0,0,0,0,0,0
1788708638.6935291,1790,0,0,0,0,0,0,0,0,0,0,0
1788708638.7101111,1791,0,0,0,0,0,0,0,0,0,0,0
1788708638.7271872,1792,0,0,0,0,0,0,0,0,0,0,0
1788708638.7435548,1793,0,0,0,0,0,0,0,0,0,0,0
1788708638.760201,1794,0,0,0,0,0,0,0,0,0,0,0
1788708638.7767997,1795,0,0,0,0,0,0,0,0,0,0,0
1788708638.7936335,1796,0,0,0,0,0,0,0,0,0,0,0
1788708638.810205,1797,0,0,0,0,0,0,0,0,0,0,0
1788708638.8270118,1798,0,0,0,0,0,0,0,0,0,0,0
1788708638.8434439,1799,0,0,0,0,0,0,0,0,0,0,0
1788708638.8611429,1800,0,0,0,0,0,0,0,0,0,0,0
